date,open,high,low,close,adj close,volume,macd,macd_signal,macd_hist,rsi,intraday_change,pp,r1,s1,r2,s2,r3,s3,ma,ema,bbands_upper,bbands_middle,bbands_lower,sar,ht_dcperiod,ht_dcphase,ht_phasor_inphase,ht_phasor_quadrature,roc,mom,dx,aroon_down,aroon_up,aroonosc,adx,mfi,obv,atr,cci,beta,correl,trange,stoch_slowk,stochf_fastk,stochf_fastd,stochrsi_fastk,stochrsi_fastd,ht_trendline,williams_r,ch_osc,chaikin_volatility,ultimate_oscillator,pvt,pvt_ema21,nvi,nvi_ema,pvi,pvi_ema,bbands_upper_p,bbands_middle_p,bbands_lower_p,wma,dema,kama,mama,fama,midpoint,midprice,sarext,sma,t3,tema,trima,adxr,apo,bop,cmo,macdfix,macdfix_signal,macdfix_hist,minus_di,minus_dm,plus_di,plus_dm,ppo,rocp,rocr,rocr100,trix,ultosc,willr,ad,adosc,ht_sine,ht_leadsine,ht_trendmode,natr,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,return,next_return
2015-01-02,103.76,104.2,102.44,102.94,98.02,31314600,0.2502752235031096,0.391098890029928,-0.14082366652681838,46.508007218660495,-0.007902852737085686,103.19333333333333,103.94666666666666,102.18666666666665,104.95333333333332,101.43333333333332,105.70666666666666,100.42666666666665,104.09999999999997,103.44217167857964,105.86797149353312,104.11399999999988,102.36002850646663,102.09477662856179,28.15424077634896,35.61578812678412,0.8585402536213042,-3.720705403989251,1.1198428290766227,1.1400000000000006,23.069306742992612,28.571428571428573,71.42857142857143,42.85714285714286,18.703481367267212,47.84721141632293,3182117600.0,1.2567743589695046,-24.639179699280348,0.8368821103598288,0.9336036470676795,1.7600000000000051,37.263839433823016,17.730496453900663,14.777686852154703,0.0,-7.105427357601002e-14,104.14244334975369,0.4344569288389524,-5032091.48263574,-0.1801214206835479,0.36054064425133253,-52014033.57705803,-52192682.940405436,105.04,86.42775416770047,102.94,86.1934530670056,-0.027656820587253605,-0.011276101196763921,0.005665995818833869,103.91802150538483,104.56448988102022,104.40324677783067,104.2561644476693,103.90431213798172,102.51,102.59,102.09477662856179,104.09999999999997,104.32405995546316,104.13355469309757,103.99487500000022,23.077731974282003,-0.46980769230776787,-0.46590909090909377,-6.983985562679007,0.23891619971601585,0.37320903457440613,-0.13429283485839028,27.9549255311263,4.918624706019011,17.474639761713075,3.0746350858649962,-0.45114253740446053,0.011198428290766215,1.0111984282907662,101.11984282907662,0.10641911160758077,32.69674734149392,-43.44569288389525,10832264191.420645,-18802210.516609192,0.5823470018676362,0.9866171294030293,0,1.2208804730614966,104.68742857142863,10.784702920500209,102.21114285714279,0.19048351648352635,0.876985746766618,104.87791208791216,0.7691040000318026,-0.0030024213075060535,-0.014668739071303616
2015-01-05,102.49,102.61,101.14,101.43,96.58,36521300,0.03967494520530579,0.3208141010650035,-0.28113915585969773,39.68205825634071,-0.010342472436335126,101.72666666666667,102.31333333333335,100.84333333333335,103.19666666666667,100.25666666666667,103.78333333333335,99.37333333333335,104.04066666666662,103.31235415092934,105.85540902006318,103.39199999999987,100.92859097993656,105.26,27.0204133682058,54.18171628175456,0.7188121235020893,-1.4448983663372652,-2.705035971223013,-2.819999999999993,34.53529117715763,21.42857142857143,64.28571428571429,42.85714285714286,19.83432492511653,48.877876168598554,3145596300.0,1.2955761904716827,-99.32514275826155,0.5815157347363895,0.942495349887138,1.7999999999999972,20.239300679456814,7.055961070559763,10.576967322968374,0.0,-7.105427357601002e-14,104.10244043057837,0.7172284644194749,-6653172.503926426,-0.15318619556278235,0.32696747341493915,-52549754.99730283,-52208913.48844622,105.04,86.50046409835227,101.43,86.25297561365863,-0.0418061680648214,-0.018976323119775818,0.004967958189004307,103.74576344086873,104.24082252412025,104.36374377798188,102.84308222383466,103.63900465944495,102.51,102.59,-105.26,104.04066666666662,103.79985541152087,103.65634621773326,103.90658333333357,23.8024907243928,-0.21782051282056614,-0.7210884353741421,-20.63588348731857,0.04044646176966182,0.3066565200134573,-0.26621005824379546,32.347959006446146,5.867294369874793,15.740477452727944,2.8550182940174964,-0.2094304084571444,-0.02705035971223015,0.9729496402877699,97.29496402877699,0.10354721931260524,32.1809265576562,-71.7228464419475,10810152656.046495,-26750253.3135643,0.8108771112193072,0.9871872346700881,1,1.2773106482023886,104.05685714285711,6.113013642071165,102.66457142857145,0.1070989010988967,1.2317045100316573,104.163956043956,1.5170960000323248,-0.014668739071303616,-0.013408261855466952
2015-01-06,101.58,101.75,99.62,100.07,95.29,66205500,-0.2342674374520044,0.20979779336160193,-0.4440652308136063,34.736971628868396,-0.01486513093128572,100.48,101.34,99.21000000000001,102.61000000000001,98.35000000000001,103.47,97.08000000000001,103.92066666666663,103.10317001215971,105.37794085964977,102.40199999999986,99.42605914034995,105.1776,25.722382249578455,69.042380207615,0.735354859489416,-2.2444807186147093,-4.074003067484666,-4.25,44.87975048644309,100.0,57.142857142857146,-42.85714285714286,21.623283893782713,47.738287791416944,3079390800.0,1.3551778911522765,-144.018825768193,0.3224594340552122,0.955123201852486,2.1299999999999955,12.141931815773802,8.426966292134635,11.07114127219836,0.0,-7.105427357601002e-14,103.97315506715509,0.9719101123595522,-10171761.731397131,-0.07056875532244139,0.321809265576562,-53437455.67757495,-52264756.3152248,105.04,86.57288996025605,100.07,86.30695268759592,-0.0503705122376541,-0.022772992714984786,0.006476580337364535,103.48959139785798,103.7760488121022,104.24971878123651,102.67621622253417,103.61003749518548,102.51,102.44,-105.1776,103.92066666666663,102.99909800091928,102.9901807311529,103.80500000000023,25.24246466173043,-0.15237179487185415,-0.7089201877934311,-30.526056742263215,-0.21805539238555127,0.20171413753365558,-0.41976952991920685,36.72792416815283,6.968201914883733,13.973328484252297,2.6510884158733896,-0.14679853213825142,-0.040740030674846626,0.9592599693251533,95.92599693251533,0.09973460351384578,31.78858336735032,-92.02127659574488,10771921310.976072,-39734403.04258537,0.9338452465960295,0.91324435517649,1,1.3542299302011358,102.9605714285714,-2.555835892693761,103.54085714285716,-0.04463736263736666,1.4879704298249519,102.91593406593402,2.2140560000334517,-0.013408261855466952,0.01289097631657854
2015-01-07,100.73,101.6,100.49,101.36,96.52,37577400,-0.34331896303875453,0.09917444208153062,-0.4424934051202851,42.10657992682687,0.006254343293954134,101.14999999999999,101.80999999999999,100.69999999999999,102.26,100.03999999999999,102.91999999999999,99.58999999999999,103.83699999999997,102.99070743073005,104.12948270097773,101.80999999999986,99.49051729902199,104.955296,24.377412813523133,108.28893275353563,-0.11132456301328643,-3.6766135507709743,-3.07898259705488,-3.219999999999999,44.8797504864431,92.85714285714286,50.0,-42.85714285714286,23.28446007897274,57.91473354677598,3116968200.0,1.3676651846413996,-114.51920315396418,0.8712084123361374,0.9527565691400935,1.5300000000000011,12.591055852844965,32.892249527410165,16.125058963368193,55.21200707425573,18.404002358085172,103.76141656491657,0.6914893617021286,-2864318.663332694,-0.02624936155317888,0.3178858336735031,-52953046.30413635,-52296042.22381168,101.36,86.63065671668086,100.07,86.36071887988244,-0.026596527987473917,-0.0044199980355550395,0.01879056167091009,103.32438709678273,103.51496776417756,104.20094540295031,102.01810811126708,103.2120551492059,102.555,102.44,-104.955296,103.83699999999997,102.26529488044343,102.6407706714071,103.7065416666669,26.590062230535473,-0.21435897435904394,0.5675675675675638,-15.786840146346274,-0.32209935205075624,0.09695143961677322,-0.41905079166752945,33.79311419271242,6.470473206677752,12.85676486802569,2.461724957596719,-0.2068748778176855,-0.030789825970548853,0.9692101740294512,96.92101740294513,0.09551734637502918,36.84891106426728,-69.14893617021286,10793249024.489586,-34647791.537195206,0.9494861106778761,0.44949155375164956,1,1.3493145073415544,102.00714285714285,-11.666673573237254,104.69142857142855,-0.20648351648351465,1.159741350488938,101.80065934065934,1.345000000033906,0.01289097631657854,0.019139700078926625
2015-01-08,102.22,103.5,102.11,103.3,98.36,40212600,-0.27008789091398455,0.02532197548242758,-0.29540986639641215,51.05736682034727,0.01056544707493634,102.97000000000001,103.83000000000003,102.44000000000003,104.36000000000003,101.58000000000001,105.22000000000003,101.05000000000003,103.79099999999998,103.01066179003779,104.16452553838167,101.81999999999987,99.47547446161806,104.74188416,23.10423592434952,202.74151123219306,-1.4512475208445532,-3.610115832794474,-0.8732367335188562,-0.9099999999999966,17.87694911825485,85.71428571428572,42.85714285714286,-42.85714285714286,22.89820929606432,54.355174059034695,3157180800.0,1.422831957167014,-31.354750674852934,0.9415467294358981,0.954716674373994,2.1400000000000006,22.58412905604558,80.34934497816582,40.55618693257021,100.0,51.73733569141851,103.54421791775053,0.3475177304964553,3346545.3718835907,0.012032629494480708,0.3684891106426727,-52183389.200742505,-52290921.63185399,101.36,86.68819778578215,103.3,86.42689320461032,-0.008299615765667956,0.014535454724024177,0.03844691929423871,103.28974193549242,103.51976585745398,104.19215141671698,102.08220270570374,103.18380883811834,102.555,102.44,-104.74188416,103.79099999999998,101.9405726538294,102.68779013470396,103.63133333333354,25.69272499923602,-0.2412820512821412,0.7769784172661856,2.114733640694547,-0.25478029762695087,0.026605092168028394,-0.2813853897949793,30.162665173259555,6.0082965490579126,21.013863230101464,4.185887460625531,-0.23298855483967484,-0.00873236733518853,0.9912676326648114,99.12676326648115,0.09151093406702948,43.33132216058108,-34.75177304964553,10821889653.266563,-20304178.443481445,-0.3865743269119751,-0.9254843944363561,1,1.3773784677318626,101.7731428571428,-14.518765162585206,105.13971428571433,-0.2589670329670414,1.1722627691909027,101.51417582417575,1.3742000000311236,0.019139700078926625,-0.006582768635043479
2015-01-09,103.62,103.65,102.02,102.62,97.72,41410100,-0.2638802088684997,-0.03251846138775789,-0.23136174748074184,48.24191306262119,-0.00965064659332171,102.76333333333334,103.50666666666667,101.87666666666667,104.39333333333336,101.13333333333333,105.13666666666668,100.24666666666666,103.71699999999997,102.98545780358374,103.9895836675902,101.75599999999987,99.52241633240955,104.5370087936,21.988861823896677,256.3899711820721,-2.340311439752285,-2.2341980843842504,-1.6107382550335503,-1.6799999999999926,16.038191748662623,78.57142857142857,35.714285714285715,-42.85714285714286,22.408208042678485,44.095888879235254,3115770700.0,1.4376296745122281,-37.58828694689394,0.9249510456385673,0.9559254762857442,1.6300000000000097,39.747446615367146,74.44168734491313,62.56109395016305,82.74886285109031,79.32028997511527,103.33512881321579,0.4680851063829788,1210773.0213619382,0.10331297463459765,0.43331322160581076,-52455982.30819652,-52298424.389869556,101.36,86.74551404943124,102.62,86.49015253463884,-0.01317039283442234,0.008490899799521667,0.03112448211912766,103.21419354839566,103.43813852448382,104.1700728637422,102.10909257041854,103.15694093142584,102.555,102.44,-104.5370087936,103.71699999999997,101.88147972584693,102.60705552420255,103.5791250000002,24.58829035946202,-0.30423076923084125,-0.6134969325153338,-3.5161738747576186,-0.2499844127379447,-0.028712808813166235,-0.22127160392477846,27.719896998073917,5.57913250983949,20.057298734370608,4.036895499152284,-0.29405860353769475,-0.0161073825503355,0.9838926174496645,98.38926174496645,0.08751978129848403,41.59372188397662,-46.808510638297875,10810965516.456747,-16066364.031583786,-0.9719198273797667,-0.8536419795856351,0,1.4009254282910037,101.6714285714286,-14.397147673412455,105.00857142857137,-0.2567032967032894,1.116791833795164,101.41472527472533,1.247224000031565,-0.006582768635043479,-0.010426817384525555
2015-01-12,102.82,102.93,101.29,101.55,96.7,34129800,-0.34136558380301096,-0.0942878858708085,-0.24707769793220247,44.119251625655494,-0.012351682552032672,101.92333333333335,102.55666666666669,100.91666666666669,103.56333333333335,100.28333333333335,104.19666666666669,99.27666666666669,103.58466666666665,102.89284762270736,104.00160302487076,101.77999999999987,99.55839697512899,104.340328441856,21.05530972772941,281.93413838675235,-2.8536846207847137,-0.9825862693185053,-3.3225437928408263,-3.490000000000009,22.383677667481514,71.42857142857143,28.571428571428573,-42.85714285714286,22.40645587302156,33.72486289394489,3081640900.0,1.4520846977613548,-72.39011870388096,0.9820103827255411,0.956511328480886,1.6400000000000006,56.89263264775993,47.8908188585606,67.56061706054653,57.488068681607224,80.07897717756578,103.14733215697345,0.6578014184397176,-2243137.8548024036,0.17310944063977657,0.41593721883976614,-52811847.5001669,-52321761.80397398,101.55,86.8033486320674,102.62,86.5531647188686,-0.023572742665173063,-0.002259775987422663,0.020004370152409523,103.07438709678276,103.22968780531018,104.1033612708853,102.08113794189761,103.13004585668763,102.555,102.44,-104.340328441856,103.58466666666665,101.83809270833353,102.34385610793034,103.52833333333352,23.78936840534398,-0.37705128205136873,-0.7743902439024364,-11.761496748689005,-0.3236513236006431,-0.0877005117706616,-0.23595081182998148,29.074568515002774,5.910623044850945,18.439232457703504,3.748545820641407,-0.36496939146543383,-0.03322543792840831,0.9667745620715917,96.67745620715917,0.08328199536962178,41.41293092529769,-65.78014184397176,10787657360.359186,-20288365.618522644,-0.9783859493460071,-0.5456027284687849,0,1.4299209234479122,101.35114285714276,-15.404929760745013,104.93314285714298,-0.2755384615384787,1.1108015124354467,101.07560439560427,1.2338800000288757,-0.010426817384525555,-0.0002954209748892156
2015-01-13,102.54,103.62,100.7,101.52,96.67,56162300,-0.40057645494768224,-0.15554559968618326,-0.24503085526149898,44.00570237648972,-0.009947337624341857,101.94666666666666,103.19333333333331,100.27333333333331,104.86666666666666,99.02666666666666,106.11333333333332,97.35333333333331,103.43499999999997,102.80427680833915,103.59115745408678,102.06999999999987,100.54884254591295,104.15151530418176,20.252045401307516,305.09266385673607,-3.259780810772359,1.452565301542706,-3.3326985336126436,-3.5,13.641287948530461,64.28571428571429,21.42857142857143,-42.85714285714286,21.78037244984363,36.88661113058454,3025478600.0,1.556935790778401,-61.53648839297227,0.6788938005369624,0.9436393056370832,2.9200000000000017,60.58806399382925,32.594936708860686,51.64248097077816,21.217379793028652,53.81810377524199,103.00239887069452,0.6631205673758881,-4755654.414436781,0.3835130089282065,0.4141293092529768,-52828439.02158492,-52344792.58659266,101.55,86.86095726281167,101.52,86.61163351056976,-0.019993573824143795,-0.005388458900753124,0.009658564231046274,102.9411827957075,103.03652879797798,104.02512924936602,102.05308104480272,103.1031217363905,102.555,102.44,-104.15151530418176,103.43499999999997,101.76117889555763,102.11000696507566,103.47116666666687,22.581417602306416,-0.46064102564112375,-0.34931506849315397,-11.988595247020548,-0.38018085487594533,-0.14619658039171834,-0.23398427448422698,25.17965883010163,5.4884356845044495,19.1346203982468,4.170792547738447,-0.44652066820280234,-0.033326985336126456,0.9666730146638736,96.66730146638736,0.07886391540907756,39.671310288448225,-66.3120567375888,10763038269.948227,-28004498.16043663,-0.8182233343070898,-0.172055232124388,0,1.5336246954081965,101.13942857142851,-15.34873586800233,104.70771428571427,-0.27448351648351976,0.7605787270434597,100.864945054945,0.5784800000310497,-0.0002954209748892156,-0.005516154452324673
2015-01-14,100.5,101.48,100.07,100.96,96.13,51354200,-0.48707412943484485,-0.2218513056359156,-0.26522282379892925,41.84094574907943,0.0045771144278605735,100.83666666666666,101.60333333333332,100.19333333333331,102.24666666666667,99.42666666666665,103.01333333333334,98.7833333333333,103.30666666666664,102.68529120780114,103.68431992260088,101.98999999999987,100.29568007739886,103.97025469201449,19.513659576067738,-38.50955495565643,-2.0256793270268743,4.530200462196896,-3.220858895705525,-3.3599999999999994,19.309001522605467,57.142857142857146,14.285714285714286,-42.85714285714286,21.603845955040903,35.32408191815535,2974124400.0,1.5492975200085153,-103.46785141305774,0.5043092159888168,0.946138822261383,1.4500000000000028,51.43948720632513,24.860335195530656,35.11536358765066,0.0,26.23514949154522,102.9071989177489,0.7624113475177324,-300080.2266871957,0.412230878392247,0.3967131028844821,-53111716.72056049,-52379652.774500296,100.96,86.91603595677833,101.52,86.6698738727504,-0.026275139043536733,-0.010099029316598451,0.0066236145174793926,102.78150537635268,102.79125008792771,103.94576655070594,101.99842699256259,103.0755043677948,102.555,102.44,-103.97025469201449,103.30666666666664,101.60061794157662,101.80635869018505,103.40595833333353,21.662167341417067,-0.6306410256411112,0.32624113475176614,-16.318108501841124,-0.4623501642237926,-0.20942729715813319,-0.2529228670656594,26.400926365606914,5.726404564182713,17.855460040585132,3.872878794328558,-0.6123185699704562,-0.03220858895705521,0.9677914110429447,96.77914110429448,0.07418266637462256,43.57109849262813,-76.24113475177325,10776514194.770922,-24327440.10577774,-0.6226451399712899,0.11303751875074844,0,1.5345656893903679,100.81828571428568,-16.07570250473141,104.5645714285715,-0.2881758241758322,0.8471599613005022,100.53010989010984,0.7176800000306685,-0.005516154452324673,-0.012975435816164671
2015-01-15,101.43,101.59,99.53,99.65,94.89,51005400,-0.6537936848941825,-0.308239781487569,-0.34555390340661357,37.22743830849949,-0.017549048604949213,100.25666666666666,100.98333333333332,98.92333333333332,102.31666666666666,98.19666666666666,103.04333333333332,96.86333333333332,103.12066666666665,102.48946596858816,103.19564459551158,101.25999999999985,99.32435540448812,103.79624450433391,18.82974916307399,-8.534711545121922,0.34449761251014827,3.9658298880745617,-3.486682808716701,-3.5999999999999943,23.918149972893985,100.0,7.142857142857143,-92.85714285714286,21.769153384887552,31.91713083717087,2923119000.0,1.5857762685793357,-112.800565770864,0.08569390411693345,0.9502338648184631,2.0600000000000023,35.626825215433485,2.9126213592234085,20.1226310878716,0.0,7.072459931009479,102.87560651629069,0.9946808510638296,-6568383.20410724,0.371840863581485,0.43571098492628124,-53773534.014538296,-52443011.012683846,99.65,86.96578187976571,101.52,86.72788669799255,-0.034358471323176265,-0.01589966423069178,0.003278597622765611,102.54559139785806,102.40539743912022,103.77524023620765,100.82421349628129,102.51268164991643,102.345,102.39500000000001,-103.79624450433391,103.12066666666665,101.24699433972012,101.30627984515965,103.32270833333354,21.232535274601467,-0.8866025641026312,-0.8640776699029122,-25.545123383001027,-0.6200043443510168,-0.2915427065967099,-0.3284616377543069,26.38354378771307,5.857375666741082,16.198666798039284,3.596244594733661,-0.8624474026185224,-0.03486682808716701,0.965133171912833,96.51331719128329,0.06897667828331677,41.318943915827575,-97.9057591623036,10731451171.469952,-34949838.30592728,-0.1484085601907337,0.5943356764165352,1,1.5913459795076124,100.26599999999999,-17.850840419869236,104.45257142857145,-0.3220439560439581,0.9678222977558679,99.94395604395604,0.9366800000334479,-0.012975435816164671,0.011741093828399274
